502083,127.0.0.1,GET,http://127.0.0.1:8000/,1733485888,,200
e3ff01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733486718,81bc1e,404
81bc1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733486721,,404
fc05e9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1733487019,,200
35e9b5,127.0.0.1,GET,http://127.0.0.1:8000/,1733498679,,200
fe1282,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733498704,1b90e7,404
1b90e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733498704,,404
7f2e34,127.0.0.1,GET,https://127.0.0.1:8000/articles/chaussures-mike,1733499345,,200
c98791,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1733499348,c66d61,404
c66d61,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1733499348,,404
2cfb48,127.0.0.1,GET,https://127.0.0.1:8000/articles/chaussures-mike,1733499833,,200
af6718,127.0.0.1,GET,https://127.0.0.1:8000/articles/chaussures-mike,1733499848,,200
7ce959,127.0.0.1,GET,https://127.0.0.1:8000/articles/chaussures-mike,1733499945,,200
5962eb,127.0.0.1,GET,https://127.0.0.1:8000/articles,1733500117,,200
e75463,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1733501541,,200
2470df,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1733501578,,422
749d22,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1733501594,,302
09ec13,127.0.0.1,GET,https://127.0.0.1:8000/compte,1733501595,,200
26276c,127.0.0.1,GET,https://127.0.0.1:8000/compte,1733501613,,200
9e6d55,127.0.0.1,GET,https://127.0.0.1:8000/logout,1733501698,,302
74be2a,127.0.0.1,GET,https://127.0.0.1:8000/,1733501699,,200
3d5aed,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1733501704,,200
ba424f,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1733501716,,302
e435d0,127.0.0.1,GET,https://127.0.0.1:8000/compte,1733501716,,200
